Id,Predicted
738e3d2708b09bad1af80dd95,0
739e24904ec31abea99de36a6,0
73a1db3ebccda66317cf3f2e1,0
73a2bfc518baa4a04a6afba95,1
73a52ffe7ee5cf6cc817c5a4b,0
73a9f09b2dc3c8bcd7cfaecbe,1
73bfbefbaba953ebfddc86f5e,0
73bfc0cc133ae8db0c1a3bcfe,0
73dc6d1dde9bc3477da54beba,0
73e8e67221f3e3afeed1bcd4f,0
73fecccacde4eaadcf3fdb1ec,1
740bf23ea6bbe9ac486afb0ae,1
74418f8dec93f6f48d0dddceb,1
745e85cae1470520ae8cf91b7,1
74680a789ec0cef22ee8f82a3,1
74816bf5ac932ccbfca6ffefd,1
748a92fe5db84a6abf2bdcbba,0
74c357f14cd3c3afe2cd1dc4e,0
74e0fb008aab6bcee1e88a986,0
74ef78d85ef9e6ed8a28d98bc,0
74ef92dc1ec4eaf5480eddce4,0
751275bdf4ed6fbb37a3fb25b,1
751dfeecde6fc21aca50f2e0e,0
7563e12bd1fc94f416818bd18,0
7572ba4e5ea268ee3eef1aecd,0
7576b090fd00b365a8e97aead,1
75cb6ffbb46fda001bbea0f82,1
75cfbf0460fbdbaa6f6224fee,1
75e7ac7cef5b5eb53c0d618aa,1
75ef2ccae4dfbb0cd0f5727ff,1
75f78faf7da9efedd4ceafe26,1
75f99ced1a1c26f4d94850b14,0
762e18a3908eab25d8f0cbac0,0
766f38e4c99f2702fd50ae071,0
7677e7632aeadbab98a3a1b22,1
76982ddde1b3bc86a2a74f048,1
76a604ea06caa9ceab96ab6a3,1
76b0def34b5f6dce66ceba00e,0
76c25edc4eb194bcc56e766ad,0
76ca940ee5210eb79accb80d3,1
76d2a0c280d33a2be7ec2f73f,0
76dbaec0474d088a06f7e9bdb,0
76e960caf27a6fbcba82baf2c,0
76f98b295453a1eaa6e742f1e,0
76fadd1e142e47a10ba18ae6d,0
76fbf0fba23e7f086fce0ec0e,1
770994eda6b7a8e5a2b5ee975,1
771f3e5f3d92bca9414da48a4,0
7729c1a91a0b2d6babf05c986,1
773ede1e12e184fdec38cd47e,0
776fc7ecaa408d3ab06cbeeaa,0
777bed2076f5bcebca82eecbb,0
77822e2c0af7bc50cfca3a4ed,0
77c2efc3fbfdd53bcdd3eae73,1
77c6bf91eb6a77e8cdc7fb5ea,0
77cd314de9cce7c63b62eadae,0
77cef3cc2fdccb66bafb0d9a8,1
77e4b5bf3d1c0bbee6f0ed9d2,0
77f5bbba0eb58af99d43f5bd8,0
77fd8bdaaac9e12762045dda7,0
7804e3a3b1c3adfcdc52813dc,1
7862fe98e7a3688becac4bda2,1
787f5dcafc5e7b6ec89ddc481,0
788e8eaece257c7ad563bde7d,0
7896fdaf7110dd56c6abeddbe,0
78aa5abdddb37cc50bfbf1920,1
78aafcb65c3a3ced9c020eb58,1
78ad5d51d35913dbebc8abc3a,0
78aef3a8edf553dfa92e10f5d,0
78bbafbe8d60047ea938a0958,1
78d6b2f14158c88aac2d8b576,1
78dc7ba3b5aa124daf97d74db,1
78deab0ccfa104ea708d5a8e8,1
78df6f6aff747fdb4491e963f,0
78f2a2058ad94dd1bca83bf6b,0
7908e6814021ba71aad2ea830,1
790b89ce90d5a8d48fdeaef49,0
792631d6b1a0cbd78b50f6ba6,0
792e74716acfb5feeafc6bfd8,0
79936a9d1b99ae2bb34074acf,0
79a3cee1fa5ea6fe17c2e5beb,1
79b8ffec7ade4b53e31e69a0e,0
79c9c27f18e5b13fa9d809959,1
79d9cccbf5acd350e11ce31ca,0
79e1de68eadf9bb4ef56a8c6b,0
79eaef10ef3eb39645b5cebc2,1
79f4188edb5ecf034e8ffe2ce,0
79fbf0f84e593b7fdfa9fadeb,1
7a01d0b24f4f8f0fbd78b64da,1
7a03dd92f2235eef6c7d25ba5,1
7a0bbfdba8dc400cc3ef8aadc,1
7a18011c7d50affd8fbb6fcb3,1
7a2bfaddf0fa6efa22075ee9c,1
7a2fba9bd87f113fd8eefe2d0,1
7a3c5ce72f03af806b6dfb1a3,0
7a473e1e431ece8a89aeb6cd4,0
7a4b21eeda8ba1b5c12e9402f,0
7a4eeed7efaa61f0f2513f9df,1
7a514c37b04eac1cefb5feba6,0
7a5c2c5afdca2c23bfc6c9e49,1
7a5c6d9b2d226f1d24d381deb,0
7a6ee5ab67faefe8ecffcecc0,0
7a71dad1abed3fbc7b13ffaea,1
7a75f020fda30db46cebc9655,0
7a7a455a6c2dbcc0c5be95cea,0
7a91e7f5fe3ec276d2ee09d4f,0
7aa7c618bce8aa660ebec8ecb,1
7aa8e0ab72bab7a0b703fdff7,0
7aae24a20dcbd7fa0dcc9df0c,1
7ab42197cd418deb1af5ccf9c,1
7ace98d01cd1ad5abd87bbbad,0
7b0e97d8f72e4cecbff16bcf2,1
7b1bb99fa0afc44c1deadea0e,0
7b1e9daefd6f2ca5becac30cb,0
7b1fe5ab70be0cb5fd8494fcb,0
7b2312fcd066cea44dddc2b7f,0
7b2fbdafce7ddb129b8fef2bd,0
7b3ce5e75c7ca629f18713ffe,0
7b56ee5ffad1602a14a0e16f1,1
7b743cab8f2c26fa54bbbaabd,0
7b7aba53feecf205aa8e9ddad,0
7b7bdd043abbd15879a82e1dd,1
7ba62f714ee8eb7cf2caaaafb,1
7bacee24a753e3ece49f3cbc0,0
7badc23eab958f8bfedd6407e,1
7bba0f9bdb157decea4a72dd1,0
7bbd2d8aececb95e9ce214dea,1
7bbdb4b6c46c68d7af327613f,0
7bc22fdc55fd8645fffd1eb9a,0
7bc598897a3aec01b7ca5e63c,1
7be25b9208cee8dfdcd21be3c,0
7befd8ff3aed167a7b1b26bd6,1
7bf1aa5fad4d1fd2df4cdf87f,0
7bf5fd9e51af3afe3f90cceb8,0
7bf9b83ccdadebf991dceeafd,0
7c0a11063c031fde57aced8a8,1
7c0a9c4b0cad7f5935bffbfbe,1
7c0d2ebbbac275fbbfddf816c,1
7c1ebb1f4a7b9e43c40bdcac8,1
7c35f6ed3c554dbcc17f33bc4,1
7c4ef52dfa25add543ebeffa7,0
7c6e6aa657104fad324bfeeea,1
7c75aeccc707a8e2b99aebd18,0
7c80bc22ac4dccfd516d2858c,1
7c862ef8ffba86e7b1db349bf,1
7c9f9fd58b7ca7afeced4d9a9,0
7cb4066edce2db8bdd666c9b9,1
7cbf9220573647bbef81ebbc5,1
7cc6d19bc6cb3c13963846ba5,1
7ccd84ea1f9ba9eecdd6f40d3,0
7cf1cc2dfdfca18e5ee5a5a8c,1
7cf2528eb3ccbb2fbece7ebae,0
7d0fe659d1f48a9cff97780f2,1
7d31f05c3205eecff58dacb66,0
7d39d2a579bc8afeea5b577f1,1
7d3cda7fbbc5b4bbdfaafe9ef,1
7d4745cec54b90bf0b7ef6a2f,1
7d4cedd220c7aed7efaf36bdd,0
7d5c9d9fb646ab8adfdb49ff1,1
7d5e3b30ddd1322f1d4ce084f,0
7d947c4c50ca7a89f7d5c50d0,1
7d9e24acad856d3ac1a20acf9,1
7d9e2f637da9c3c0d181513f5,1
7daf2e97ada1aedbab2e0ae79,0
7db1bdaf7ead2bf8fed9b67c6,1
7db2fc117cdfb9fc6cb9c34bb,1
7dce6ee89a67a26a001b9336f,0
7dd86de20ec1b3b8f335dfd9d,0
7dd99a796fa0eeb9e83e6e3bf,0
7ddc96d2886eb9fafb78e0096,0
7de1bd04ca89fbef50409315f,0
7decbb64b9d4dad7b4ce63ac1,0
7deeeaba1e8d3bfcad76a3c29,0
7df0cf6f6bcc9ef5085f5d282,0
7df2349c1eda3c53a5706ae80,1
7dfcca3873ffeafd0fbfabe24,0
7e0ae8ee5edccc8eea0facdec,1
7e2a6d3addabdfaeb1e7021ff,0
7e4d43c3bc38b7e63ab19e41a,1
7e6c51e6cf6f8ba28fcfb0429,0
7e778b4e5e1ddf7ca5aba59f8,1
7ea8ba4cfd80ad6a07f49cffb,0
7ea9c224d8e6a38ed8ad9fa7d,0
7eaccebade6ec7ebdc49ecd30,0
7eb1d14eafbe0cd34f9afb7ba,0
7eb5591e5fa15db8fdc2dd61b,0
7eb62c8abcba4ee1f9cd2c5d5,0
7eb8b9e64c1f822db43adca9c,0
7eb8bd7fe139bbedbbc834ba0,0
7ebdc1d1ebbe647ec2bda1dea,0
7ebf527fa1dcc4bd74d517d68,1
7ec0f5c8484cc0751feab3e66,0
7ec7321b3cfa1cfa413a9dc8d,0
7ecadc81a7dba58d9899f6495,0
7ecfebab7c8d40c7e0cc22ed1,1
7ed1aadaff9e35e3cd0a13cda,1
7ee2fb24922558eafd9e190ac,0
7eeb3190e46becadd65dddd5c,1
7eeb76d633c162faec39dd1c1,0
7ef67bcbc1c302ccf7fe2629a,0
7efcefb507c7cacdddfea99fe,1
7f03c1fcc8dcedb91cc01ab33,0
7f08ce2bc991c665318eabf78,0
7f1fdad4ded92c386f7c7715b,0
7f2bb92ee9d22c3b99d4cd3e3,1
7f34f1f2bfe2b07727594d12a,0
7f3ec7dbc5839188de8fde5b3,0
7f4cec8da43b1b68070dd1fbf,0
7f4ed60bb8858342e1b715a5e,0
7f4f603fe3ffadbb4cedcf873,0
7f83c10cbdb5ae002a0a2966d,0
7f9c84dfe1f9e3dbbcbdc007b,0
7f9d42708dc45a07bd776e3dd,1
7f9e7d5cdfc2f6b02085a7ac9,0
7fb2ac5a169349a6e229666d6,1
7fb50ebf6a71e9b0ad6ca2e1a,1
7fc0f4a557b17f4ecbaec35b6,0
7fc79315c93f8a1d8fe4cfb6c,1
7fd9e04d92c5fb93d317ff4fa,0
7fdaba242e9f3bf1acdfeebfe,1
7fdf57bdfbdc1a5e4e0e4e4aa,0
7fdf87abffaa9e3eecbaaae8b,0
7ff12708efa53bf8ac643cd3a,1
7ff7b9c530ea1b0b0c75cd125,1
7ffee3bf544f3f3cfddbad8a9,0
800bddf70a07bb6fef6d781a3,1
80330a6c7e66ae4babdfcbd14,0
805a9b9838358f55515eb418e,1
809287a3ee465d2d8f71d8acd,1
80b4724ffe9acced76bcb1e80,1
80b4a04156112ab89e4c92fec,0
80ca4fecec66d4bb66efbaa4c,0
80ca6b469b96faccd17fd32d8,1
80cc74c26fefdc87dbede3bed,0
80cdc55bbdbf5fe6c62407ff0,0
80dac3cafc02ad4d08c99ec40,1
80dbc8cae20327deb70c32e2b,0
80ddcdb46cacdb44e27ffdf18,1
810fadfdebe21c9b9d1179bf9,1
811bb0dcc2e8c8fac2aa9b2fe,1
811cad5a156709fac93ce1aa1,0
811cc12f6aceb3f40cdfbd2e1,0
812c042debc1fa5893bd6d9d5,0
812ffc6eced9c8c8fdd38a89c,1
813f8cfbdce20fdef31996eb0,1
81662b930e5fab10afbbbc87e,0
817e4dbacbe1d9a7a9b1ac4e4,0
818f0aac30d2c1de475a53267,1
81a6aeaebd9d3ebe3cba5cded,0
81aae8b31aed3db4cdecdaeec,0
81b069d2adcfe70be69d04a6c,1
81bcc7af8e7e698e3ee8f17ad,0
81bd287de6ff21510e470b590,1
81cc3ce9d6afc7faa2cebe6bd,0
81ce2646bf4104f888fdc5a3c,1
81dedfcea45bf458ec9e15fbd,0
81fabde4e971ca2dcc1b5fb91,1
820de8cc1cfcadfacfdbdae0a,1
8224bb9a8976695ff3421b7b5,0
82274dd33992f00bbfcb1ba53,0
823bbdf1abbaaaf2b9fd113ff,1
825b97ca60c4478ffd4c72ec8,0
8281bfbdcc3c935f9c4ae2eea,0
82a03dca80cdfaee9e334d0dc,0
82ba9fe64f066e0173b564a17,0
82baff5f952db92fcf9c1a5dd,0
82bdba5bc4dc25a4fcffc2d6a,0
82bed35d004bccdbe6fc71bbd,1
82cd6e9533543ecebcd0fa6fa,0
82d5f8a1b07ddd14adb8ff92e,0
82d9afd2c5aea0f6395e916e5,0
82df1a1e48f9f8dec925b48d2,0
82dfaf6fe5751c9beeab144b7,0
82e7eac8456a52df4ef7b66c0,0
82ed1861b815c64ea0f967e8e,1
82fa5fe4a85acfbe06096a1da,1
82fce529bdadbbb70ab0b83a9,0
82fe6eefa0eb6fc657c0abc3b,0
834c2a85c5d9613bac14ae8c8,1
836cbbdd19fb0f261f98ad5ad,0
837a7bdb791c44f8cc33cf60a,0
837e903d52d64cca9ece1cbb0,0
83acd43bd9040b735efe8da79,1
83ae4fb00c99236d15c2252fa,0
83b2ef906cad2d8a77d7fafbd,1
83b62a24cccaaeeeb21a3edaf,0
83c3aad5c52dc2dc5b028c51e,1
83ccc2fa396cac1da58adf7f2,1
83cd8da0db336c0a31e5e46d5,1
83dad0ed5744db55baf2f985c,1
83dc95fc9b613cd8070b039eb,0
83f66a4edeffb993cea7b9eca,0
83f7667721dcdc71957126200,0
83fb0fc07dd3fc112c0c85c76,0
8412cfac8bfd0bec16df6cefa,1
84172fcbff821b3efe4c1d9eb,1
841ccd95d5ea6ec0a83a3cffd,1
846717cdc8e4f18650d28d429,0
846a238d3ae33be8d9b552fc5,0
846b0bec84cfa76bcd1f8f2e3,1
846dbfc429f9e667fcfc5dbdf,0
847cf94574884cd752df2fc58,1
849ba4edaabda229ba9bd78aa,1
84a6adf3ac60a04ccd3f1ddef,1
84abecc3e5668ad359d3e0bbc,0
84b00ac000f7b57f29ce3afa5,1
84be648d7afcab1ad261b8fa4,1
84f6aa7d6bd4bd3d9acdc4f1e,1
8502b14fbbeb1d5ed1bddf5d2,0
8508c4b2375c20ed71df6acff,0
850ea2feefefb7758bcebd4fc,1
852f61dee11ffc9339ead7b3d,0
856e3c8adc7c4ccb06acefb57,1
8571ecc83abdafc826affdbb7,1
85878f8abc3ea1a2922fe4580,0
858d49b34bd4fdffb891f2abb,1
859bd0a950c0b6ee5c8d19a1e,0
85b15ce23b4afa25c036fad47,0
85ba27faadcffdbd646a0f2df,0
85bd345472c1dc2af6da27cbd,0
85ea8fe71574f914e7fc5fabb,1
85fa1c071a0bafea8beed381d,1
8614cc3bfdd34a12d25e6ffb1,0
864a92fea0f45aee2cefcbfd3,1
864fdfd64ec5606ccfaea1d0f,1
8655af5eb68d52fb5650caf93,1
8659b3b22386a5a8f127bbd46,0
86a4abb51ac6ad0fa5be4afdf,0
86afdc54da14bb8465eab3adc,1
86b36defb8fef45ac8d7e3a34,1
86bbc934dd92fa09e7fe3fb72,1
86bedadff6ed6e1f3ed4efb14,1
86c88baeadd39794dafecd55e,1
86eca6e0bcefc2180deb0d88c,1
86ede8bcd0bb3f3fb5e6dd425,1
86f501df35ad32de6aede99b6,0
8714d0fc5741bf197efaeab9a,0
875ddc3cda0b2de2f986bbe6c,0
878e7d31c0f04bb1b45b14d90,0
87983a64feadd130077a34380,1
879f7ecf89a4df3de5dae44d7,0
87afba5ffb8ff35317e01ba50,1
87cbd1a3c87a6d4cef07db771,0
87ccd28d7ef8caccf7c8f9c3b,1
87d4e8dafb6311b314d12daab,0
87eeb94c98fd2f8acb6c0dfc3,1
87fedfcddbaf8b1603231d1d3,0
881dc3e1be8a323dfc0e397c6,1
8831b2f0995d9cc8f25af8c8f,1
886e5203ac57be8bfb7caf3cf,1
88a8970c6acec7cf43fbabb08,0
88aaba688559fab817fb35c74,0
88c21793b9baef2acd95ec4c7,0
88d28fed1fd314ace0b21feda,0
88d9fd27f46274f45328edd2d,1
88de58bcb4d1ab3ff4f817cc4,1
88e43b31bb24dc752b3fb9bf7,0
88ea0b06b19b8008a24ee06ac,1
88f37a1bf68e8e6bef9f20eb9,1
88f5bd64d2b7feb9fe85d7cbb,1
88ffbbabe0dacfd4ca8fa0e8b,1
891a281d8d4ca5c3a3c1eeb33,1
891e845dfb25bdeadbbf51826,1
8928bdac65d548a76effdcb1c,0
8937f23ea3fac7daa7962d5b6,0
893a3f5181f1f4745a4de29d9,0
896ec0ae635fdbde3b3af6227,0
89a3d0abb9f7dd0bea52c2eae,0
89b0dfac0ccef09c2d50e6fcb,0
89b3fff6bdcab3ffb87e6815a,0
89b6999bcbfce6426d4fabc44,0
89db8dbdf4dc735ccc2a6447b,0
89f6f4a841a9d0aac9ffbeb09,1
89fac27e0abccc6cbfc5b0345,0
89fd8beb21f9c4a2d1ecd49e7,0
8a1d2d9fa1e7eef8bdfcfaa6e,0
8a1dbad8cc8fe9deedcbaaa3e,0
8a4a87e4c1e1d03ddfd6a856c,1
8a5b65711b0af2cf7e169aadc,0
8a62cd9da8ebea50d4ab142c1,1
8a7133cdbeac1e3def0b3bdd5,1
8a8a9ba9454e0164cca24435b,1
8a8ddedebf2d339e0cd188564,1
8abcd5fbb64d5faa162dbd968,0
8ac674fdcc7fd73ff06be5b7e,1
8acc3ea3cd9fad1fd8a9bf9f9,1
8adbe724ff83b74a6b9cd40ff,0
8ae3c0cebc48eadfd1cd3ceab,0
8ae8fa180f258f73278b93bfe,1
8af1b5ca7a6c0280fe875f6b8,1
8af4dd0fed3ccd7bb82df8496,0
8af9a5d577bacc02745aaebf7,1
8afeccda8c5fe40a11eebccd0,0
8b011b6d7989eacb94be5e6ee,0
8b11fc93c5c2de3431cdad5a6,1
8b30b78845a5ecab0c916768f,0
8b3175ef2d391bb9dce5ade11,1
8b670c4eececfca92fdd4fbda,1
8b78dcfc7eb743bd3e88ca35b,0
8b82245bd55caedd2cf4d5fee,0
8b991aed1a1ac78a91fbbad76,0
8bae548e65adbb5d2e00471ab,0
8baeb0c4fe6bd3895156eea1c,0
8bb545b6bcb0d2b8cad7fac2d,0
8bbd7babbf3c3adda7b38d2ce,0
8bc2bbff3a4fcaf2e7d067e9e,1
8bcd9a9e27d9bc5cfd3f4bc9e,0
8bd138ddf4abfff53ec61391c,0
8bd9db7d07daf9aef70cd7c2c,1
8bd9eadbe6feec552ef9fe24b,0
8be5a37c20bcc39e999cf48ad,0
8be7e9becf74cf4ad26efc23f,0
8bee7b2cad83f1ef028f9ae12,1
8beea2bad1eefadf73afc5f7f,0
8bf6f93f3ca8bfacecdea03de,0
8bfa15c5fb06faaeee1a2c5af,1
8c02205d9c4e7ccf1b1a0ef56,0
8c16791cc0b17fd89f8f1e6e9,0
8c2ce14f33abcfac43456e43e,0
8c35921df3defedbe716dd364,1
8c40bc6fcb3d1fca4f2cedb5b,0
8c46ee4f69667c01fec444bcd,0
8c4d56fc61af7125c3a2df4ab,1
8c5dc90938a3fc571cdbd8df9,0
8c5e06a094844bf1347ed1f09,1
8c6e7ccfcd81fe29fb2a11cfb,1
8c72b32dca4b8a60ca9eebd3c,1
8c8ef5c1ab66cc204e47dfba5,0
8c8ef6e929ba7f672af8ffcfb,1
8c9a669ee6febdb0dd627ba1a,1
8c9c38ea71a56df907e5f7ce3,0
8ca7cce5b861ebf5c2cd9dee7,0
8cb8f81adeefa8c2f9ac64dde,1
8cbc6d2b741d4dfbfaed8ab45,1
8ceacfa57c9249906e0a8c37e,0
8cecafef389b636edfb9eace9,1
8cee1503d979fa6b75fdfcf52,0
8cf107275d6f6ce0dc02dcfe5,1
8cf9f8afedfccde050cb5ba60,1
8cfc74ed4bbaad56a32482f1b,1
8cfd1b94dcd38fecff87cd368,0
8cffcdcfc34f34258ea590f65,0
8d0ebbbb41beb8704fb3d2c1b,1
8d1a3facefd3aadbb4ddb0ecf,1
8d1fba0af9a3a8a61fd85fccb,0
8d281de9bb3cb67fc203e872e,0
8d32ef7c8aba99d980ce71bc4,0
8d34b19fbb52beb800b5a66c9,1
8d43cccf6a1bbb9ddc521aea6,0
8d4fd83d8c1177da1d90356a5,1
8d9c9ce381bd14edd4ba3fdc3,1
8da2fffa4adca536ace59a1ab,0
8da3a62fb0fe85de8a4ecdff5,1
8da9fcda61a3df4aa40d1b5bf,0
8dabb0ccb0ed857e692f79ee4,1
8daf1a1fd5f2ffc651159bcba,1
8db6cfe0bad972bf36b9acbc9,0
8dc0caa0c4d5651bb6b9bb54c,1
8dcbcdbf7e382fc3606dd86c2,1
8dcecce0a7f7d6ddbd19decfb,0
8dcfa706bf45a247145cacfe8,0
8dd26a314f676ad3fddaeffc6,1
8dd387fbbf60e302a48e5f7bd,1
8dd5471fd0bb401ae8d316b58,1
8ddab4ffb063442be86d947bb,0
8ddd75f376199ad20fce32e1e,0
8dea32f33b4419dcf55f9234b,0
8ded4aa12f91def20c1f6fb17,0
8dede2dfa9aecee163c5fbb14,0
8dff5fd2abfcead14e7d1c1cb,0
8dffd6cdeafc6f21b4f61bf41,1
8e0ac8ebbebb43bd7e7fea99b,0
8e1bfcfb934ea0ca26fda5c9c,0
8e1f90ac1ab73fdfcdd6fdbde,1
8e36bb4c55b2c8c514dee37bf,1
8e4abb3b2e915dd501d4d2a06,0
8e4de0e9cdfbac8fcac1a4f2e,1
8e6b2c2cc7194faafb1da5b5a,1
8e758c4db96bac206ba6a49c5,0
8e79cb7c8461ceb0ea69d4bd6,0
8e7adb6d4eecbc85565f7032f,1
8e86ccfaad6faaddbf60f34c4,0
8e96ece4611698673f073f2a0,0
8e9cc78176cecbca8e93fda16,1
8eacfdac16cc4f8db85a8fda8,1
8eaeb9bc5ab0c0ad51e2ee01c,1
8eaf72fce3dd9e9f3adec9f3e,1
8eb9e5e5b03ef86d5bf0d6ccd,0
8ebb3eb8e57d71a7fefa0f76f,1
8ebec10a50cc1bd2add0e3c04,1
8ebf9bd3cce3dd4ffc95f9d76,1
8ec2c6ae68afd03bca5395dda,0
8ed6dac7e7a7e2029ab9a5cf8,1
8edafb952cbb2c48adb082e5b,1
8edbf2ed3bdaac7ecab8389e9,0
8ee73b5dbefe9b3a5002d651e,0
8eecfb5cdd0dbb77c30aba9f5,1
8efa626b0b2a1ad00fbeaa8a0,0
8efcb0c04011dbedbfaa2a3b3,1
8efd46383fde3d501cbe06dde,1
8f0b9cfe1a51f76eadf6d8ade,1
8f11c4e410cfdc5930fc6ff67,0
8f169af8b4c1b611a9ea334dc,1
8f3df4c5b9b3df0766d79ebf7,0
8f43fcb1ffc6d304ecdea1a31,1
8f45b2554c7afc6b9afeca9f4,1
8f4fbc7ada02b2dab1dc0fbf0,0
8f5eabb13879aa2c6bc266719,1
8f656f25ee202bfa65a3e9cc9,1
8f66aa518e7f775b32a6026ed,0
8f6b136f77e2f9b80cac39257,0
8f6c4a469a8d2a832f6ee71ef,0
8fa1fe1ae2d2230cba24280dd,0
8fac31f15cdeb8bad1d3c1f4a,0
8fdac5c21f0cafe38d60d3550,0
8fdd4f98adb9e7fc694f69ad4,1
8fde15dd042571c3f5bcf1fad,0
8fe6eaa6749938e228d5c943d,0
8fefa54bdbe5ebe5e42a87a5d,0
8ff94c8fc9a317fb9eb4e5b37,0
900ae57fcd8ab708e19f00ce0,0
9011eecec768b4a4daa7d3ada,0
9013d3f5ddc00ce36437f9b03,1
901b421f101be07535b09a0ec,0
901cebfae0e0ff9b974fdafe0,1
901dfd30fc3127cf2634de88b,0
904061de5a190ad19f4da3382,0
90422f7ca4f875e0d308da40e,0
904e55bfecff495d7a90ddef1,0
907a85e9e8a78dcf6b4fdf3eb,1
90affff8c152acccf74a6d5e0,1
90bb1d21fe3ddc2c8b5d3b7cb,0
90cae2fcaf5f8ddb55aa588f2,0
90e0b26c7d500e8de85ab2daf,1
90eb401fed5620102bd43acfa,0
910fe9ca58a8ff32d46ca76c3,0
9112e0df7dfaefac78aa8eb7e,0
9147fdb4d1ef0570bff794d3f,1
914a834161d1d85d7a81e3dfa,1
914acd2c2dae4b923cf4e8a00,0
916fdd74e09748ddfed0ccf34,0
918775dff0baf475debad67ad,1
918d58afab7b59cb4e9e6aca7,1
9190cf5f4089efa0707accadf,0
91940ad8bf5eaf4fd7adaacd3,1
91a5cee349bb0ae797beeba70,1
91a71d6c6ebad4efe20c4bfcd,0
91ad665ecfa0f2dffa1f6ec41,1
91d740830f1f22ba4a5818acc,1
91da1ade6b570ed38a6ae5e0c,0
91db323b0a27eeaeb121151f6,0
91e2ffdba2a9a7fcb4e8ddbaf,1
92117f4bfb39ebb38641a3d88,0
922acf4bb15a8fb579b278cbf,0
92688ec9be6e88775d390a87a,0
928fda07195bef9eef6a1a22e,1
92b6fcdc1af6c1c2a0e1e595c,0
92b761ed2a0c5af1daac3c421,1
92c5bfafc67a776f185ddc3c9,0
92c9b3672ef911fa1fa48aff9,1
92cda354aa8727e24f25e5d8a,0
933759af0059a43a3caafdfb1,0
935edd013baacd7d66aaf9dba,0
93970573c978dd7ce919caf03,0
93aff5bb3f159ada05cacaf1d,1
93ebde6e8f1d458d368a0c19e,1
93fbcc6fe06a4e06af9d26d88,1
93ffe8b1ef84eb1c5c6fffd22,0
940a4b571cd12f07e3c007e29,0
9421dae29e4ffcf93d0afee9a,1
944b4e96f29e2adee0b3bbce2,1
9459d90c6602dfeaed07c9d94,1
948ccfd9ae1fd9a6aae4420b9,0
949fced2acb2ca45f1fb34c9b,1
94ba8a5cc596aace39e488bff,0
94ce3d09bfd9b9dfb2aafbd3a,1
94def26af0dfece4dede97a0a,0
94e2bf0a1a3cbfb3f24fba659,1
94eec6ccfdfa599faeffae74e,0
94f53fcff4c15cdaaa0a4e6f3,0
94f9eef5e4abad35f45a6eec6,0
951b4c6c7aeaee40b93bd61a0,1
955b82cffacef33faceaeb0b7,0
956a21ba1a0a3d2d6bcf8be01,1
9579ca6c5acec03fbabcd3ea0,1
958ddcdba85de99b0847d03ef,0
95970be0d8ce18c4cad6dbbb2,1
95bcdb88ceaf2ba00cbb00dd9,1
95d3e6841d4ef238eff40f8b8,1
95db124869dfba0c015f02c8c,0
95dfc922bacafed1ab6f49bdd,0
965aae86f71d18271f144d03b,0
966fdee2bd8ef3afac6d724f8,1
9697c0b1acb5cd84ac2143cec,0
96af9fcaae4eafcfade5431e2,1
96bfe8adc0cacec20bbc25bd4,0
96c59abaae546a7fbc19e44d5,1
96e8bea1bea56a549dd39ac23,1
96f2bb25f9fb6a65ad8f0edcf,0
96f2ff788bd3e7c65a760eb84,1
96ffbb40de8e5151dcfea5fbb,0
9729fa9f4ee2882fb19b11ad7,1
977bce1fcdff89fdaa9abee9b,0
97981d7904f90dedf8bebdc1d,0
97a3f42caeffb3838f570f1c8,1
97aca1efcf665683a2e6dda76,0
97cdfa6f11c8f3a2bc609b3c1,1
97d060ca57d8f2efae6b219b5,0
97d70a229fed1f9a6a9feea5d,0
97ec891f2bcf8ae1ffb2661fd,0
97f3f55cdc04fa21aacedaf3c,0
9819cd06edca2b2ce8d6e93fb,0
9837a0a7eccd7e81b4e6ae170,1
983ef906ebdb2c20ec6ddeabe,0
98508b8d3ecbeefa3fb60ada8,1
986dfd6c5ce4e791a0e0a4efa,0
9871ac0f79b333b1ee3a3c8e5,0
989cc070b76275d3edd6be7ba,0
98b75cc28b011e418fcf3e32c,1
98ba8bf1bc37ff46ae4c21214,1
98bdebbbe2da80ebc9db5c57c,0
98c0b4de2ad584da9f6aac391,1
98c3940e46decbff6bda4f4f7,0
98db502c89a7c7adb7eda5e11,1
98f3bf6d06cf1262caf0b0bbb,1
98fc68de43d90770cc6a13958,0
9945f30f3bfeb3ca7d881c194,0
99556fc93c82890b564dd283a,0
996cde6fd1658bc868c9aab6f,1
99aa3b5ec4720ac0100ede9ce,0
99b3e36365de69db6eab61541,0
99e8ce833b90a535af37b7dcc,1
99eea8fbcbf9ce8cc87bf3d0a,1
99f9bd99bbd9a2f25e2359fac,0
99ff3f48c3e24dcca5cba35ca,0
9a0248b24cbe17fdcd437fae4,0
9a0eb7f24eb2f0e03de7cbbb2,0
9a1dd5ed22aaee73e5abacac5,0
9a1efc81b26a0ca04beab1a1a,0
9a3450ecac76bdee7bd64b4f7,1
9a3eeb7bbe4fdbac997d3c542,0
9a4de4bc56dfbaacb61dac01b,0
9a5bb0f2fcfc16dd38f23efed,0
9a5ec0afffb9bdbc9e6cecc3b,1
9a6a9fed8ee68e8efcc5c40fe,1
9a82ac7b8d4bb02e3dad3be36,0
9aa663a15a6101fddb5cb6c2e,0
9aabe391aa18bc6be77af24be,1
9aadda8eaff1bab7df2554579,0
